Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:00:00,03/31/2025 14:00:00,AEC,SOUC,28.0359,-0.6716,-0.0233,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,AECC_CSWS,CSWS_AECC_LA,28.2567,-0.5179,0.0438,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,AECC_ELKINS,CSWSELKINSUNELKINS_RA,28.4159,-0.3353,0.0203,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,AECC_FITZHUGH,CSWSFITZHUGHPLT1,27.6324,-1.0946,-0.0038,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,AECC_FLTCREEK,CSWSFLINTCRKUN1_JOU_AECC_RA,28.1494,-0.5982,0.0168,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,AECC_FULTON,CSWSFULTON_CUNFULT_RA,26.5500,-0.7862,-1.3946,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,AECC_HYDRO13,CSWSLD13UN1_RA,27.3773,-1.3586,0.0051,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,AECC_JWTURK,CSWSTURK_PPUNTURK_AECC_RA,28.7122,-0.3589,0.3403,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,AECI,AECI,27.8898,-0.8306,-0.0104,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,AEPM_CSWS,CSWS_LA,28.5229,-0.2859,0.0781,28.7307
03/31/2025 09:00:00,03/31/2025 14:00:00,ALTW,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,AMRN,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,ANTELOPE,SPSANTELOPEUNANT1_RA,30.5403,1.8604,-0.0509,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,BBA,MISO,28.2531,-0.4610,-0.0167,28.7308
