Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:10:00,03/31/2025 14:10:00,AEC,SOUC,21.6620,-0.5861,-0.6153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,AECC_CSWS,CSWS_AECC_LA,21.4545,-0.4698,-0.9392,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,AECC_ELKINS,CSWSELKINSUNELKINS_RA,21.6798,-0.3033,-0.8804,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,AECC_FITZHUGH,CSWSFITZHUGHPLT1,21.0084,-0.9418,-0.9133,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,AECC_FLTCREEK,CSWSFLINTCRKUN1_JOU_AECC_RA,21.5116,-0.5021,-0.8498,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,AECC_FULTON,CSWSFULTON_CUNFULT_RA,21.1294,-0.6746,-1.0594,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,AECC_HYDRO13,CSWSLD13UN1_RA,20.3857,-1.5486,-0.9291,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,AECC_JWTURK,CSWSTURK_PPUNTURK_AECC_RA,21.3683,-0.3537,-1.1415,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,AECI,AECI,21.5982,-0.6990,-0.5663,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,AEPM_CSWS,CSWS_LA,21.1830,-0.2958,-1.3846,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,ALTW,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,AMRN,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,ANTELOPE,SPSANTELOPEUNANT1_RA,29.2358,1.7010,4.6713,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,BBA,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,BCA,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,BEPM.ER01.DDR,ER01_DDR,21.9418,-1.2062,0.2846,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,BEPM_ER01,BEPM_ER01_LA,21.9418,-1.2062,0.2846,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,BEPM_RM_NPPD,NPPD_BEPM_RUSHMORE_LA,24.6673,1.3504,0.4535,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,BEPM_TS_NPPD,NPPD_BEPM_TRISTATE_LA,24.1699,0.3133,0.9932,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,BEPM_UM01,BEPM_UM01_LA,24.9120,1.9116,0.1369,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,BLKW,BLKW,30.2871,2.9925,4.4311,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,BLUECANYON1,WFECBLUCAN14UNUN1_BLUCAN14_RA,17.4380,-2.3753,-3.0501,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,BLUECANYON2,WFECBLUCAN14UNUN2_BLUCAN14_RA,17.4380,-2.3753,-3.0501,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,BLUECANYON5,WFECCHERRYRDUNBLUCAN5_WND_RA,16.9129,-2.4973,-3.4533,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,BLUECANYON6,WFECSLCKHILSUNBLUCAN6_WIND_RA,17.4697,-2.3436,-3.0501,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,BRAZ,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,BUBA,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,BUFFALO_DUNES_WIND,SPSFINNEY1UNBUFFDUNE_WIND_RA,25.0547,-0.8883,3.0796,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CANADIAN_HILLS_1,OKGECIMARRONUNCANADN1_WIND_RA,20.7186,-1.3598,-0.7850,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CANADIAN_HILLS_2,OKGECIMARRONUNCANADN2_WIND_RA,20.7186,-1.3598,-0.7850,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CANADIAN_HILLS_3,GRDACMRN_GRDLDCANADN3_WIND_RA,20.7186,-1.3598,-0.7850,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CANADIAN_HILLS_4,OKGECIMARRONUNCANADN4_WIND_RA,20.7186,-1.3598,-0.7850,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CANADIAN_HILLS_5,OKGECIMARRONUNCANADN5_WIND_RA,20.7186,-1.3598,-0.7850,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CANEY_RIVER_WINDPOWER,WRCAN_RIVRUNCANEY_WIND_RA,20.9047,-1.5893,-0.3694,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CASS_CO_1,OPPDCASSCNTYUN1_RA,22.3502,-0.6366,0.1234,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CASS_CO_2,OPPDCASSCNTYUN2_RA,22.3502,-0.6366,0.1234,22.8634
