Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:55:00,03/31/2025 13:55:00,AEC,SOUC,33.9750,-0.8630,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,AECC_CSWS,CSWS_AECC_LA,34.1830,-0.6551,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,AECC_ELKINS,CSWSELKINSUNELKINS_RA,34.3979,-0.4402,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,AECC_FITZHUGH,CSWSFITZHUGHPLT1,33.4538,-1.3842,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,AECC_FLTCREEK,CSWSFLINTCRKUN1_JOU_AECC_RA,34.0727,-0.7654,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,AECC_FULTON,CSWSFULTON_CUNFULT_RA,33.7892,-1.0489,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,AECC_HYDRO13,CSWSLD13UN1_RA,33.1637,-1.6744,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,AECC_JWTURK,CSWSTURK_PPUNTURK_AECC_RA,34.3671,-0.4709,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,AECI,AECI,33.7810,-1.0571,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,AEPM_CSWS,CSWS_LA,34.5097,-0.3284,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,ALTW,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,AMRN,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,ANTELOPE,SPSANTELOPEUNANT1_RA,37.2307,2.3926,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,BBA,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,BCA,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,BEPM.ER01.DDR,ER01_DDR,32.9735,-1.8646,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,BEPM_ER01,BEPM_ER01_LA,32.9735,-1.8646,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,BEPM_RM_NPPD,NPPD_BEPM_RUSHMORE_LA,36.9525,2.1145,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,BEPM_TS_NPPD,NPPD_BEPM_TRISTATE_LA,35.2002,0.3622,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,BEPM_UM01,BEPM_UM01_LA,37.5354,2.6974,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,BLKW,BLKW,39.2225,4.3844,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,BLUECANYON1,WFECBLUCAN14UNUN1_BLUCAN14_RA,31.6155,-3.2226,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,BLUECANYON2,WFECBLUCAN14UNUN2_BLUCAN14_RA,31.6155,-3.2226,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,BLUECANYON5,WFECCHERRYRDUNBLUCAN5_WND_RA,31.8499,-2.9881,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,BLUECANYON6,WFECSLCKHILSUNBLUCAN6_WIND_RA,31.6654,-3.1726,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,BRAZ,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,BUBA,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,BUFFALO_DUNES_WIND,SPSFINNEY1UNBUFFDUNE_WIND_RA,33.4751,-1.3630,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CANADIAN_HILLS_1,OKGECIMARRONUNCANADN1_WIND_RA,32.9949,-1.8431,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CANADIAN_HILLS_2,OKGECIMARRONUNCANADN2_WIND_RA,32.9949,-1.8431,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CANADIAN_HILLS_3,GRDACMRN_GRDLDCANADN3_WIND_RA,32.9949,-1.8431,0.0000,34.8380
