Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:50:00,03/31/2025 13:50:00,AEC,SOUC,29.0038,-0.7164,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,AECC_CSWS,CSWS_AECC_LA,29.1745,-0.5457,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,AECC_ELKINS,CSWSELKINSUNELKINS_RA,29.3360,-0.3841,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,AECC_FITZHUGH,CSWSFITZHUGHPLT1,28.5509,-1.1692,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,AECC_FLTCREEK,CSWSFLINTCRKUN1_JOU_AECC_RA,29.0536,-0.6665,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,AECC_FULTON,CSWSFULTON_CUNFULT_RA,28.8504,-0.8697,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,AECC_HYDRO13,CSWSLD13UN1_RA,28.2953,-1.4249,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,AECC_JWTURK,CSWSTURK_PPUNTURK_AECC_RA,29.3756,-0.3445,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,AECI,AECI,28.8137,-0.9064,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,AEPM_CSWS,CSWS_LA,29.4825,-0.2376,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,ALTW,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,AMRN,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,ANTELOPE,SPSANTELOPEUNANT1_RA,32.4594,2.0760,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BBA,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BCA,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BEPM.ER01.DDR,ER01_DDR,28.1029,-1.6172,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BEPM_ER01,BEPM_ER01_LA,28.1029,-1.6172,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BEPM_RM_NPPD,NPPD_BEPM_RUSHMORE_LA,31.5667,1.8466,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BEPM_TS_NPPD,NPPD_BEPM_TRISTATE_LA,30.0694,0.3493,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BEPM_UM01,BEPM_UM01_LA,31.9684,2.2483,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BLKW,BLKW,34.2027,3.8193,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BLUECANYON1,WFECBLUCAN14UNUN1_BLUCAN14_RA,27.0714,-2.6487,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BLUECANYON2,WFECBLUCAN14UNUN2_BLUCAN14_RA,27.0714,-2.6487,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BLUECANYON5,WFECCHERRYRDUNBLUCAN5_WND_RA,27.3159,-2.4042,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BLUECANYON6,WFECSLCKHILSUNBLUCAN6_WIND_RA,27.1120,-2.6081,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BRAZ,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BUBA,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,BUFFALO_DUNES_WIND,SPSFINNEY1UNBUFFDUNE_WIND_RA,28.4702,-1.2499,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CANADIAN_HILLS_1,OKGECIMARRONUNCANADN1_WIND_RA,28.1387,-1.5814,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CANADIAN_HILLS_2,OKGECIMARRONUNCANADN2_WIND_RA,28.1387,-1.5814,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CANADIAN_HILLS_3,GRDACMRN_GRDLDCANADN3_WIND_RA,28.1387,-1.5814,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CANADIAN_HILLS_4,OKGECIMARRONUNCANADN4_WIND_RA,28.1387,-1.5814,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CANADIAN_HILLS_5,OKGECIMARRONUNCANADN5_WIND_RA,28.1387,-1.5814,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CANEY_RIVER_WINDPOWER,WRCAN_RIVRUNCANEY_WIND_RA,27.6068,-2.1133,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CASS_CO_1,OPPDCASSCNTYUN1_RA,28.8372,-0.8829,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CASS_CO_2,OPPDCASSCNTYUN2_RA,28.8372,-0.8829,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CLEC,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,COFFEYVILLE_7,GRDACOFFEYGRUN7_RA,29.0013,-0.7188,-0.0898,29.8099
