単位[MW平均],,,供給力,,,,,,,,,,,,,,,,
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),水力,地熱,バイオマス,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/1,0:00,2102,880,253,1403,0,164,366,,290,0,0,132,0,0,0,-1386,,2102
2026/4/1,0:30,2054,878,335,1295,0,98,376,,288,0,0,134,0,0,0,-1350,,2054
2026/4/1,1:00,2070,880,283,1501,0,170,364,,290,0,0,112,0,0,0,-1530,,2070
2026/4/1,1:30,2084,880,261,1724,0,181,346,,286,0,0,106,0,0,0,-1700,,2084
2026/4/1,2:00,2166,878,303,1702,0,171,386,,288,0,0,116,0,0,0,-1678,,2166
2026/4/1,2:30,2252,880,345,1890,0,169,402,,290,0,0,106,0,0,0,-1830,,2252
2026/4/1,3:00,2386,880,345,2004,0,159,394,,290,0,0,132,0,0,0,-1818,,2386
2026/4/1,3:30,2454,880,333,2019,0,156,390,,288,0,0,152,0,0,0,-1764,,2454
2026/4/1,4:00,2518,880,337,2021,0,162,402,,290,0,0,130,0,2,0,-1706,,2518
2026/4/1,4:30,2528,880,339,2031,0,154,394,,288,0,0,114,0,2,0,-1674,,2528
2026/4/1,5:00,2556,880,349,2033,0,160,406,,288,0,0,80,0,2,0,-1642,,2556
2026/4/1,5:30,2498,880,343,2022,0,165,416,,290,0,0,60,0,2,0,-1680,,2498
2026/4/1,6:00,2494,880,339,2019,0,174,406,,288,22,0,42,0,0,0,-1676,,2494
2026/4/1,6:30,2424,880,331,2008,0,171,400,,288,54,0,36,0,0,0,-1744,,2424
2026/4/1,7:00,2472,880,325,2044,0,165,396,,288,94,0,28,0,0,0,-1748,,2472
2026/4/1,7:30,2534,880,345,2124,0,175,390,,288,130,0,28,0,0,0,-1826,,2534
2026/4/1,8:00,2724,880,345,2290,0,147,404,,288,180,0,18,0,0,0,-1828,,2724
2026/4/1,8:30,2818,880,251,2369,0,154,400,,284,282,0,14,0,0,0,-1816,,2818
2026/4/1,9:00,2868,880,247,2316,0,139,444,,286,360,0,18,0,0,0,-1822,,2868
2026/4/1,9:30,2900,880,239,2078,0,161,424,,278,436,0,22,0,0,0,-1618,,2900
2026/4/1,10:00,2850,880,239,1992,0,157,426,,278,380,0,12,0,0,12,-1526,,2850
2026/4/1,10:30,2888,880,291,1950,0,161,426,,276,352,0,12,0,0,14,-1474,,2888
2026/4/1,11:00,2906,880,235,1876,0,179,442,,272,392,0,4,0,0,14,-1388,,2906
2026/4/1,11:30,2882,880,296,1829,0,185,430,,278,370,0,8,0,0,2,-1396,,2882
2026/4/1,12:00,2770,880,245,1656,0,177,364,,280,384,0,8,0,0,0,-1224,,2770
2026/4/1,12:30,2744,880,245,1704,0,215,382,,270,398,0,4,0,0,0,-1354,,2744
2026/4/1,13:00,2928,880,305,1856,0,231,386,,280,376,0,12,0,0,0,-1398,,2928
2026/4/1,13:30,2922,880,302,1951,0,183,378,,282,336,0,14,0,0,0,-1404,,2922
2026/4/1,14:00,2938,880,347,2192,0,161,430,,284,280,0,20,0,0,0,-1656,,2938
2026/4/1,14:30,2888,880,390,2338,0,108,428,,280,264,0,28,0,0,0,-1828,,2888
2026/4/1,15:00,2890,880,359,2407,0,106,404,,280,220,0,30,0,0,0,-1796,,2890
2026/4/1,15:30,2966,880,361,2513,0,138,386,,280,178,0,40,0,0,0,-1810,,2966
2026/4/1,16:00,3008,880,325,2639,0,90,396,,274,138,0,46,0,0,-12,-1768,,3008
2026/4/1,16:30,2992,880,377,2595,0,96,436,,272,104,0,40,0,0,0,-1808,,2992
2026/4/1,17:00,2952,880,311,2463,0,122,438,,270,64,0,40,0,170,0,-1806,,2952
2026/4/1,17:30,2978,880,275,2476,0,149,414,,268,32,0,64,0,254,0,-1834,,2978
2026/4/1,18:00,2990,880,227,2480,0,151,464,,268,6,0,78,0,290,0,-1854,,2990
2026/4/1,18:30,2996,880,215,2497,0,152,460,,270,0,0,106,0,288,0,-1872,,2996
