Date_Time_Hour_Beginning,Thermal_Gen_Excl_Pumping_and_SCO,Eskom_OCGT_SCO_Pumping,Eskom_Gas_SCO_Pumping,Hydro_Water_SCO_Pumping,Pumped_Water_SCO_Pumping,Thermal_Generation,Nuclear_Generation,International_Imports,Eskom_OCGT_Generation,Eskom_Gas_Generation,Dispatchable_IPP_OCGT,Hydro_Water_Generation,Pumped_Water_Generation,IOS_Excl_ILS_and_MLR,ILS_Usage,Manual_Load_Reduction_MLR,Wind,PV,CSP,Other_RE
2023-09-11 00:00:00,14487.159,-0.14699999999999999,-2.1259999999999999,-3.0000000000000001E-3,-2429.0320000000002,16918.467000000001,913.03899999999999,413.87799999999999,1005.265,0,622.35799999999995,4.0000000000000001E-3,-1.8,0,0,1667.117,1773.9549999999999,0,0,14.535
2023-09-11 01:00:00,14231.942999999999,-3.4660000000000002,-2.137,-3.0000000000000001E-3,-2585.1819999999998,16822.731,913.09199999999998,1114.5219999999999,58.75,0,613.68499999999995,4.0000000000000001E-3,-2.5339999999999998,0,0,1686.873,1801.865,0,0,14.602
2023-09-11 02:00:00,14354.055,-3.4790000000000001,-2.1389999999999998,-0.002,-2614.5320000000002,16974.206999999999,913.20899999999995,1326.6210000000001,0,0,626.846,4.0000000000000001E-3,0,0,0,1642.454,1702.886,0,0,14.667999999999999
2023-09-11 03:00:00,14436.056,-3.4790000000000001,-2.1549999999999998,-3.0000000000000001E-3,-2681.1640000000002,17122.857,913.52999999999997,1322.644,0,0,624.06500000000005,4.0000000000000001E-3,0,0,0,1789.25,1661.1400000000001,0,0,14.898999999999999
2023-09-11 04:00:00,15399.590999999997,-2.0390000000000001,-2.1669999999999998,-3.0000000000000001E-3,-1979.3030000000001,17383.102999999999,911.82799999999997,1331.1759999999999,614.23500000000001,0,627.06700000000001,4.0000000000000001E-3,-4.1890000000000001,0,0,1793.79,1639.818,0,0,14.961
2023-09-11 05:00:00,17525.653000000002,-1.7330000000000001,-2.1789999999999998,-3.0000000000000001E-3,-327.17200000000003,17856.740000000002,911.88,1341.297,986.52999999999997,0,628.673,4.0039999999999996,410.20999999999998,0,0,1959.8299999999999,1503.038,0,0,15.023
2023-09-11 06:00:00,17923.762999999999,-1.7330000000000001,-2.1680000000000001,-0.002,-10.082000000000001,17937.748,912.30700000000002,1379.674,877.28999999999996,0,629.00999999999999,243.00399999999999,1901.788,0,0,2172.5279999999998,1630.6110000000001,18.408000000000001,0,15.766999999999999
2023-09-11 07:00:00,18112.266,-1.7330000000000001,-2.157,-0.001,-28.702000000000002,18144.859,912.48599999999999,1409.634,857.44500000000005,0,623.45699999999999,488.61599999999999,469.90300000000002,0,0,2028.752,1620.9549999999999,436.53699999999998,0,15.724
2023-09-11 08:00:00,18188.290999999997,-1.7330000000000001,-2.169,-0.001,-34.600999999999999,18226.794999999998,912.50199999999995,1375.8610000000001,903.77999999999997,0,616.75300000000004,212.54499999999999,138.614,0,0,2252.8049999999998,1647.22,1004.686,5.4859999999999998,14.885999999999999
2023-09-11 09:00:00,18128.401999999998,-1.7330000000000001,-2.1909999999999998,-0.001,-37.579000000000001,18169.905999999999,912.51700000000005,1395.9760000000001,551.69000000000005,0,615.19899999999996,123.21599999999999,-1.284,0,0,2232.1280000000002,1758.5820000000001,1303.9449999999999,95.397000000000006,14.93
2023-09-17 16:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-11 10:00:00,17748.254999999997,-1.7330000000000001,-2.177,-0.001,-16.093,17768.258999999998,912.67200000000003,1367.5699999999999,277.58999999999997,0,609.14499999999998,22.004000000000001,1003.449,0,0,2062.3600000000001,1910.8630000000001,1375.7639999999999,121.503,15.332000000000001
2023-09-11 11:00:00,17492.405999999995,-1.8660000000000001,-2.161,-0.001,-24.507999999999999,17520.941999999999,912.45100000000002,1338.404,302.19499999999999,0,606.08799999999997,4.0000000000000001E-3,572.42499999999995,0,0,2203.9659999999999,2144.018,1512.2180000000001,139.96700000000001,15.788
2023-09-11 12:00:00,17337.569,-1.7330000000000001,-2.1680000000000001,-0.001,-34.011000000000003,17375.482,911.48000000000002,1370.8689999999999,280.63,0,518.61199999999997,4.0000000000000001E-3,106.386,0,0,2667.777,2371.2570000000001,1536.4549999999999,128.43100000000001,15.795999999999999
2023-09-11 13:00:00,17367.756000000001,-1.7330000000000001,-2.1709999999999998,-0.001,-30.280999999999999,17401.941999999999,911.90300000000002,1367.5909999999999,304.08999999999997,0,304.68099999999998,4.0000000000000001E-3,146.56100000000001,0,0,2694.107,2365.4749999999999,1412.9680000000001,147.767,15.859999999999999
2023-09-11 14:00:00,16786.083999999999,-1.7330000000000001,-2.1579999999999999,-0.001,-21.481000000000002,16811.456999999999,912.05499999999995,1373.9200000000001,304.57999999999998,0,308.16500000000002,4.0000000000000001E-3,1042.146,0,0,2858.8380000000002,2297.922,1359.8879999999999,238.346,15.69
2023-09-11 15:00:00,16304.325000000001,-1.333,-2.169,-0.001,-11.051,16318.879000000001,911.87800000000004,1381.836,535.47000000000003,0,452.99799999999999,4.0000000000000001E-3,2103.8499999999999,0,0,2729.011,2196.6750000000002,1235.422,347.19400000000002,15.657
2023-09-11 16:00:00,16336.383,0,-2.177,-0.001,-12.824,16351.385,911.54300000000001,1371.6110000000001,1492.76,0,610.05100000000004,4.0000000000000001E-3,1786.509,0,0,2825.402,2206.165,970.50400000000002,387.49099999999999,14.954000000000001
2023-09-11 17:00:00,16499.065999999999,0,-1.161,-0.002,-4.585,16504.813999999998,911.77599999999995,1397.4200000000001,1758.78,135.31,977.15599999999995,40.003,2178.0309999999999,0,37.25,3097.395,2052.6390000000001,382.54000000000002,391.65800000000002,14.901999999999999
2023-09-11 18:00:00,16904.072,0,0,-3.0000000000000001E-3,-1.639,16905.714,911.74800000000005,1361.1590000000001,1732.2449999999999,327.517,986.89700000000005,497.00200000000001,2618.1950000000002,239,409.75,3470.5279999999998,1960.5809999999999,8.7330000000000005,347.68000000000001,15.481
2023-09-11 19:00:00,16994.120999999999,0,0,-0.001,-0.63800000000000001,16994.759999999998,911.86800000000005,1333.4480000000001,1705.7449999999999,328.34500000000003,995.06200000000001,378.10199999999998,2443.2950000000001,239,0,3701.201,1717.6389999999999,0,219.22200000000001,15.680999999999999
2023-09-11 20:00:00,17140.436999999998,0,-1.629,-3.0000000000000001E-3,-18.079999999999998,17160.149000000001,911.995,1364.4369999999999,1729.7950000000001,95.007000000000005,998.89700000000005,3.0000000000000001E-3,1490.4200000000001,5.5,0,3449.893,1613.9739999999999,0,100,15.712
2023-09-11 21:00:00,16475.757999999998,0,-2.1960000000000002,-3.0000000000000001E-3,-566.75800000000004,17044.715,911.85699999999997,1332.8330000000001,1724.4200000000001,0,1000.04,3.0000000000000001E-3,74.546000000000006,0,0,3227.895,1504.039,0,100,15.682
2023-09-11 22:00:00,15568.750999999998,0,-2.1829999999999998,-0.002,-1510.386,17081.322,912.12699999999995,1276.998,1220.52,0,1002.0890000000001,4.0000000000000001E-3,-7.5149999999999997,0,0,2828.0830000000001,1360.8430000000001,0,50,15.712
2023-09-11 23:00:00,15110.876,0,-2.1920000000000002,-0.002,-2053.9490000000001,17167.019,912.41399999999999,1307.9949999999999,932.83000000000004,0,1004.242,4.0000000000000001E-3,-0.186,0,0,2459.7040000000002,1159.742,0,0,15.906000000000001
2023-09-12 00:00:00,14860.657000000001,0,-2.1909999999999998,-0.002,-2321.172,17184.022000000001,912.25999999999999,1325.999,797.97000000000003,0,1005.775,4.0000000000000001E-3,-4.9969999999999999,0,0,2209.1619999999998,1005.752,0,0,15.204000000000001
2023-09-12 01:00:00,14673.782999999996,-1.2,-2.2010000000000001,-0.002,-2752.433,17429.618999999999,911.67899999999997,1315.8219999999999,645.505,0,918.08100000000002,4.0000000000000001E-3,0,0,0,2178.3980000000001,1042.9649999999999,0,0,15.249000000000001
2023-09-12 02:00:00,15097.238999999998,-1.72,-2.1920000000000002,-0.002,-2219.0929999999998,17320.245999999999,912.07100000000003,1322.4090000000001,640.85500000000002,0,502.92000000000002,4.0000000000000001E-3,-2.2389999999999999,0,0,2083.8989999999999,1027.239,0,0,15.084
2023-09-12 03:00:00,15131.652999999998,-1.706,-2.2050000000000001,-0.002,-2537,17672.565999999999,912.08399999999995,1320.7260000000001,667.53499999999997,0,501.32400000000001,4.0000000000000001E-3,0,0,0,2227.1460000000002,1005.952,0,0,14.869
2023-09-12 04:00:00,16554.638000000003,-1.706,-2.2269999999999999,-0.002,-1254.9929999999999,17813.565999999999,912.07399999999996,1344.0119999999999,652.28999999999996,0,501.738,4.0000000000000001E-3,-4.7279999999999998,0,0,2596.1509999999998,1017.813,0,0,14.912000000000001
2023-09-12 05:00:00,17710.868999999999,-1.6930000000000001,-2.234,-3.0000000000000001E-3,-56.520000000000003,17771.319,912.399,1360.789,749.01999999999998,0,502.48099999999999,4.0000000000000001E-3,1567.3140000000001,0,0,2548.8209999999999,1183.9649999999999,0,0,15.145
2023-09-17 14:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-12 06:00:00,17687.171999999999,0,-2.234,-0.002,-0.96999999999999997,17690.378000000001,911.54399999999998,1444.2349999999999,1355.54,0,502.58800000000002,236.00299999999999,2488.54,0,0,2711.5169999999998,1342.8789999999999,38.161000000000001,0,15.815
2023-09-12 07:00:00,17811.809000000001,0,-2.194,-0.001,-19.571999999999999,17833.576000000001,911.16899999999998,1435.4380000000001,1461.4749999999999,0,501.56799999999998,493.94499999999999,1518.5719999999999,0,0,2293.4029999999998,1277.2760000000001,645.721,0.53500000000000003,15.856999999999999
2023-09-12 08:00:00,17838.704000000002,0,-2.1709999999999998,0,-20.707000000000001,17861.581999999999,911.16300000000001,1371.3900000000001,1489.3299999999999,0,500.94400000000002,219.27699999999999,936.83000000000004,0,0,2507.6439999999998,1059.567,1432.385,56.481999999999999,15.038
2023-09-12 09:00:00,17864.873,0,-2.1600000000000001,-0.001,-26.696000000000002,17893.73,909.77200000000005,1397.5050000000001,1429.3,0,497.714,116.18300000000001,505.19799999999998,0,0,2395.4189999999999,1052.3920000000001,1772.183,216.137,14.411
2023-09-12 10:00:00,17882.138999999996,0,-2.1480000000000001,-0.001,-26.579000000000001,17910.866999999998,909.28200000000004,1426.5989999999999,751.61500000000001,0,492.90199999999999,4.0000000000000001E-3,418.226,0,0,3047.2820000000002,1093.857,1913.4169999999999,247.68899999999999,14.795999999999999
2023-09-12 11:00:00,17675.814000000002,0,-2.1549999999999998,-0.001,-20.103000000000002,17698.073,910.93100000000004,1456.934,675.35500000000002,0,493.67099999999999,4.0000000000000001E-3,550.70899999999995,0,0,3057.5459999999998,1003.0549999999999,1912.2619999999999,271.52499999999998,15.558999999999999
2023-09-12 12:00:00,17565.958999999999,0,-2.1440000000000001,-0.001,-18.460000000000001,17586.563999999998,911.13599999999997,1540.413,702.61000000000001,0,491.85000000000002,4.0000000000000001E-3,750.71699999999998,1.8,0,2878.2130000000002,828.31600000000003,1900.8040000000001,270.01100000000002,15.813000000000001
2023-09-12 13:00:00,17459.713999999996,0,-2.1480000000000001,-0.001,-19.219000000000001,17481.081999999999,910.92899999999997,1554.713,699.41999999999996,0,491.541,4.0000000000000001E-3,639.52099999999996,36,0,2914.9740000000002,721.17499999999995,1842.059,323.16199999999998,15.707000000000001
2023-09-12 14:00:00,17616.843999999997,0,-2.149,-0.001,-20.972000000000001,17639.966,910.98900000000003,1548.193,699.48500000000001,0,491.27699999999999,4.0000000000000001E-3,457.17399999999998,1.2,0,3760.6970000000001,702.06600000000003,1774.249,385.14100000000002,15.723000000000001
2023-09-12 15:00:00,17668.651000000002,0,-2.1589999999999998,-0.001,-12.644,17683.455000000002,910.70600000000002,1500.502,837.995,0,545.71600000000001,4.0000000000000001E-3,976.02599999999995,0,0,3770.232,745.11500000000001,1606.4269999999999,460.517,15.705
2023-09-12 16:00:00,17737.190999999999,0,-2.1619999999999999,-0.001,-17.459,17756.812999999998,910.721,1450.6310000000001,1052.3299999999999,0,663.61300000000006,4.0000000000000001E-3,780.12099999999998,0,0,4721.7929999999997,837.59100000000001,1230.0250000000001,457.22800000000001,14.983000000000001
2023-09-12 17:00:00,18014.672000000002,0,-2.153,-0.001,-4.7960000000000003,18021.621999999999,910.83600000000001,1396.7829999999999,1319.6300000000001,0,676.96900000000005,4.0000000000000001E-3,1742.268,0,0,5023.6099999999997,941.60599999999999,449.34300000000002,420.69799999999998,14.917
2023-09-12 18:00:00,18249.953999999998,0,-2.1640000000000001,-3.0000000000000001E-3,-7.3099999999999996,18259.431,910.57600000000002,1395.664,1718.915,0,823.56399999999996,458.21300000000002,1410.9200000000001,0,223.5,5728.3329999999996,1241.682,10.128,369.66000000000003,15.275
2023-09-12 19:00:00,18301.756999999998,0,-2.177,-0.001,-16.949999999999999,18320.884999999998,910.57600000000002,1419.2550000000001,1680.76,0,835.65800000000002,420.52300000000002,451.77800000000002,0,223.5,5597.7299999999996,1549.8789999999999,0,351.00999999999999,15.339
2023-09-12 20:00:00,17914.453999999998,0,-2.1869999999999998,-0.002,-294.35300000000001,18210.995999999999,910.28300000000002,1386.655,1595.3050000000001,0,836.25599999999997,46.003999999999998,89.847999999999999,0,0,5122.3490000000002,1560.7260000000001,0,342.55099999999999,15.319000000000001
2023-09-12 21:00:00,16085.443000000001,0,-2.2090000000000001,-0.002,-1960.3679999999999,18048.022000000001,910.10500000000002,1383.105,1538.7149999999999,0,835.82000000000005,4.0000000000000001E-3,-9.2230000000000008,0,0,4536.6930000000002,1501.79,0,326.46600000000001,15.326000000000001
