Fecha,Planta,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
7/25/2025,EMCE,-.1,-.1,-.1,-.1,-.1,-.1,-.1,-.1,,,,,,,,,,,,,,,,
7/25/2025,Pecsa,45,44.7,45.3,45.6,45,44.8,44.2,40.4,,,,,,,,,,,,,,,,
7/25/2025,Elcosa,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Enersa,237.6,237.8,237.9,237.2,236.9,236.5,225.5,200.9,,,,,,,,,,,,,,,,
7/25/2025,El Faro,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Lufussa II,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,La Ensenada,86,86.1,79,68.8,68.9,68.7,68.9,56.3,,,,,,,,,,,,,,,,
7/25/2025,Lufussa III,198.8,153.8,89.2,64.4,64.4,64.5,29.2,0,,,,,,,,,,,,,,,,
7/25/2025,Park Energy,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Laeisz Ceiba,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Ceiba Termica,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Termica Sulzer,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Termica AlsThom,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
7/25/2025,Laeisz San Isidro,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,
